,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0,-0.21052631578947367,-0.365767878077374,-0.005710206995003569,0.240128068303095,-0.15644171779141106,-0.8450582943382543,1.0,0.0,0.0,0.0,47700.0
1,0.05263157894736842,0.4771395076201641,-0.005710206995003569,0.4247598719316969,0.5337423312883436,-0.4597831382635198,1.0,0.0,0.0,0.0,45800.0
2,1.2105263157894737,0.9970691676436108,-0.005710206995003569,0.1526147278548559,1.696319018404908,-0.029776000181284467,0.0,0.0,1.0,0.0,500001.0
3,-0.631578947368421,0.5404454865181711,-0.005710206995003569,0.5741728922091782,0.2607361963190184,0.9933491202030386,0.0,0.0,0.0,0.0,218600.0
4,0.2631578947368421,0.13012895662368112,-0.005710206995003569,-0.11099252934898612,0.05521472392638037,0.08121551343205803,0.0,0.0,0.0,1.0,278000.0
5,-0.8947368421052632,1.347010550996483,-0.005710206995003569,1.3159018143009604,1.3282208588957056,0.5297590047473911,1.0,0.0,0.0,0.0,158700.0
6,0.3684210526315789,-0.44196951934349354,-0.005710206995003569,-0.5304162219850587,-0.5797546012269938,0.697084716572814,0.0,0.0,0.0,0.0,198200.0
7,0.47368421052631576,-0.4654161781946073,-0.005710206995003569,-0.1664887940234792,-0.4325153374233129,0.06571567772125222,0.0,0.0,0.0,0.0,157500.0
8,-1.3157894736842106,0.0955451348182884,-0.005710206995003569,-0.1248665955176094,0.5337423312883436,0.5700495133640764,0.0,0.0,1.0,0.0,340000.0
9,0.8421052631578947,0.11899179366940212,-0.005710206995003569,-0.2390608324439701,-0.21779141104294478,2.0699985270623964,0.0,0.0,0.0,0.0,446600.0
10,0.05263157894736842,-0.9706916764361079,-0.005710206995003569,-0.9871931696905016,-0.9723926380368099,-0.4550697379304092,1.0,0.0,0.0,0.0,123200.0
11,0.3157894736842105,0.0697538100820633,-0.005710206995003569,0.6350053361792957,0.6503067484662577,-0.2473628751742031,0.0,0.0,0.0,0.0,253900.0
12,-0.47368421052631576,1.3388042203985933,-0.005710206995003569,3.896478121664888,2.003067484662577,-0.31108442198529324,0.0,0.0,0.0,0.0,215100.0
13,-0.5789473684210527,0.8739742086752638,-0.005710206995003569,2.138740661686233,1.1319018404907975,-0.09286305079368669,0.0,0.0,0.0,1.0,220500.0
14,-0.10526315789473684,0.9208675263774913,-0.005710206995003569,0.6680896478121665,0.43558282208588955,0.8252982698648295,0.0,0.0,0.0,0.0,219800.0
15,-0.3684210526315789,2.4267291910902697,-0.005710206995003569,4.71718249733191,2.579754601226994,0.12431593378578963,0.0,0.0,0.0,0.0,136200.0
16,0.631578947368421,-0.8106682297772567,-0.005710206995003569,-0.8324439701173959,-0.7638036809815951,0.16338277116214778,0.0,0.0,1.0,0.0,178400.0
17,-0.15789473684210525,-0.9742086752637749,-0.005710206995003569,-0.9850586979722519,-1.0030674846625767,0.26685097270533314,1.0,0.0,0.0,0.0,187500.0
18,0.3684210526315789,-0.0615474794841735,-0.005710206995003569,-0.14621131270010673,-0.06134969325153374,0.12576621081136213,0.0,0.0,0.0,1.0,139800.0
19,-0.10526315789473684,-0.43903868698710435,-0.005710206995003569,-0.3810032017075774,-0.4539877300613497,-0.6155972761984613,1.0,0.0,0.0,0.0,137500.0
20,0.9473684210526315,1.2338804220398594,-0.005710206995003569,0.6840981856990395,2.0950920245398774,0.30995139305906494,0.0,0.0,1.0,0.0,425000.0
21,1.105263157894737,0.22860492379835873,-0.005710206995003569,-0.05336179295624333,0.32515337423312884,0.37204137821638583,0.0,0.0,0.0,0.0,405600.0
22,-1.105263157894737,0.8634232121922626,-0.005710206995003569,0.8452508004268944,0.5214723926380368,0.8166872500254932,1.0,0.0,0.0,0.0,138800.0
23,0.15789473684210525,1.388042203985932,-0.005710206995003569,0.7246531483457844,0.9355828220858896,1.172231727075992,0.0,0.0,0.0,1.0,500001.0
24,-0.6842105263157895,0.6377491207502931,-0.005710206995003569,0.9466382070437567,0.8496932515337423,0.307096160164969,0.0,0.0,0.0,0.0,162100.0
25,0.47368421052631576,-0.4970691676436108,-0.005710206995003569,0.27321237993596587,-0.3588957055214724,-0.7186122661711553,1.0,0.0,0.0,0.0,51400.0
26,-0.15789473684210525,0.8288393903868698,-0.005710206995003569,1.6808964781216649,1.6595092024539877,-0.4511267972671342,0.0,0.0,0.0,0.0,151300.0
27,0.47368421052631576,-0.929073856975381,-0.005710206995003569,-0.9893276414087513,-0.9785276073619632,-0.13405998255135446,0.0,0.0,0.0,0.0,94800.0
28,-0.3684210526315789,0.5029308323563892,-0.005710206995003569,0.2700106723585913,0.3987730061349693,0.04722464564520335,1.0,0.0,0.0,0.0,204100.0
29,0.3157894736842105,0.3874560375146542,-0.005710206995003569,0.0,0.0950920245398773,1.2041831427956355,0.0,0.0,0.0,1.0,361500.0
30,0.47368421052631576,-0.6664712778429074,-0.005710206995003569,-0.464247598719317,-0.46319018404907975,-0.8729761270805243,0.0,0.0,1.0,0.0,85100.0
31,0.9473684210526315,-0.4771395076201641,-0.005710206995003569,-0.40768409818569906,-0.5061349693251533,-1.0495473549439716,0.0,0.0,0.0,0.0,138400.0
32,-1.263157894736842,-0.17878077373974208,-0.005710206995003569,-0.2934898612593383,0.049079754601226995,-0.05311639606159144,0.0,0.0,0.0,1.0,137500.0
33,0.0,-0.5275498241500586,-0.005710206995003569,-0.49092849519743864,-0.6625766871165644,1.615699248801822,0.0,0.0,1.0,0.0,465000.0
34,0.7894736842105263,-0.1817116060961313,-0.005710206995003569,-0.032017075773746,-0.17177914110429449,-0.024428103649486197,0.0,0.0,0.0,1.0,271800.0
35,-0.631578947368421,4.770222743259086,-0.005710206995003569,4.04375667022412,3.291411042944785,0.8884306416342809,0.0,0.0,0.0,0.0,239400.0
36,0.2631578947368421,-0.8335287221570926,-0.005710206995003569,-0.8388473852721452,-0.7791411042944786,0.3758030342514645,0.0,0.0,0.0,1.0,340900.0
37,0.3157894736842105,-0.021101992966002344,-0.005710206995003569,0.6275346851654215,-0.02147239263803681,-0.06086631391699413,0.0,0.0,0.0,0.0,150400.0
38,1.0,-0.5873388042203986,-0.005710206995003569,-0.67982924226254,-0.6871165644171779,-0.20580337416014227,1.0,0.0,0.0,0.0,128100.0
39,0.631578947368421,-0.8048065650644783,-0.005710206995003569,-0.3137673425827108,-0.6073619631901841,-0.36877825490884775,0.0,0.0,0.0,0.0,156000.0
40,-0.631578947368421,1.9830011723329426,-0.005710206995003569,1.672358591248666,1.2392638036809815,1.3875072230594048,0.0,0.0,0.0,0.0,258100.0
41,-0.2631578947368421,-0.4847596717467761,-0.005710206995003569,-0.5058697972251868,-0.5122699386503068,0.11144472518383404,1.0,0.0,0.0,0.0,90500.0
42,-0.21052631578947367,-1.0011723329425557,-0.005710206995003569,-0.9220917822838848,-0.9325153374233128,-0.5791590659309531,1.0,0.0,0.0,0.0,71300.0
43,-0.5789473684210527,0.9988276670574443,-0.005710206995003569,1.0939167556029883,1.7975460122699387,-0.035305181341279475,0.0,0.0,0.0,0.0,219700.0
44,-0.7368421052631579,0.7409144196951934,-0.005710206995003569,0.9306296691568837,0.6165644171779141,0.17575544703656298,1.0,0.0,0.0,0.0,151000.0
45,-0.05263157894736842,0.7368112543962485,-0.005710206995003569,1.145144076840982,1.0030674846625767,-0.23734689946634327,0.0,0.0,0.0,0.0,290100.0
46,0.2631578947368421,-0.03985932004689332,-0.005710206995003569,0.0021344717182497333,-0.03067484662576687,-0.01640625885178849,0.0,0.0,0.0,1.0,142000.0
47,0.10526315789473684,0.5468933177022274,-0.005710206995003569,0.10245464247598719,0.39570552147239263,-0.20770686275620612,0.0,0.0,0.0,1.0,291500.0
48,0.6842105263157895,-0.23329425556858147,-0.005710206995003569,-0.32123799359658484,-0.02147239263803681,-0.3628865044924596,0.0,0.0,0.0,1.0,255400.0
49,0.2631578947368421,1.2039859320046893,-0.005710206995003569,0.7726787620064034,0.7944785276073619,-0.14693119115331005,0.0,0.0,0.0,1.0,98100.0
50,-0.5789473684210527,-0.06330597889800703,-0.005710206995003569,-0.272145144076841,-0.24846625766871167,0.4324544805628888,0.0,0.0,0.0,0.0,251900.0
51,0.0,0.25205158264947247,-0.005710206995003569,0.767342582710779,1.1012269938650308,-0.42701594171699186,0.0,0.0,0.0,0.0,162100.0
52,0.10526315789473684,-0.48182883939038684,-0.005710206995003569,-0.4429028815368196,-0.549079754601227,-0.05311639606159144,0.0,0.0,0.0,0.0,129400.0
53,-0.05263157894736842,-0.42672919109026963,-0.005710206995003569,-0.21344717182497333,-0.46932515337423314,-0.8856207298972342,1.0,0.0,0.0,0.0,89400.0
54,0.6842105263157895,-0.2690504103165299,-0.005710206995003569,0.8858057630736392,0.12883435582822086,-0.34344372811837887,0.0,0.0,0.0,0.0,150500.0
55,-0.9473684210526315,0.536928487690504,-0.005710206995003569,0.4226254002134472,0.32515337423312884,0.8556181239307039,1.0,0.0,0.0,0.0,133800.0
56,-0.15789473684210525,0.49413833528722156,-0.005710206995003569,0.8591248665955176,0.37423312883435583,-0.6829898367305315,1.0,0.0,0.0,0.0,80400.0
57,0.3157894736842105,0.6213364595545134,-0.005710206995003569,0.5976520811099253,0.27607361963190186,0.6934137028518339,0.0,0.0,0.0,0.0,211100.0
58,0.0,-0.536928487690504,-0.005710206995003569,-0.5474919957310566,-0.5030674846625767,0.47718646257038944,0.0,0.0,0.0,1.0,255600.0
59,-0.8421052631578947,3.38862837045721,-0.005710206995003569,2.3639274279615794,2.3496932515337425,0.9111818624729491,1.0,0.0,0.0,0.0,214500.0
60,0.15789473684210525,-0.05509964830011723,-0.005710206995003569,-0.2486659551760939,0.3128834355828221,0.3094981814885734,0.0,0.0,0.0,1.0,500001.0
61,0.6842105263157895,-0.4437280187573271,-0.005710206995003569,-0.5261472785485592,-0.4263803680981595,-0.30206551173251434,0.0,0.0,0.0,0.0,202100.0
62,-0.7894736842105263,0.39273153575615477,-0.005710206995003569,1.2027748132337246,0.5705521472392638,-0.41310234650290606,1.0,0.0,0.0,0.0,81500.0
63,0.0,-0.41031652989449,-0.005710206995003569,-0.528281750266809,-0.44171779141104295,-0.27070327105450986,0.0,0.0,0.0,0.0,98800.0
64,-0.2631578947368421,1.2004689331770222,-0.005710206995003569,0.5731056563500534,0.6012269938650306,1.2243510576825027,0.0,0.0,0.0,0.0,281900.0
65,-0.2631578947368421,0.5451348182883939,-0.005710206995003569,0.9573105656350054,0.6717791411042945,0.002719269422948471,0.0,0.0,0.0,0.0,184600.0
66,0.42105263157894735,-0.3399765533411489,-0.005710206995003569,-0.3244397011739594,-0.41411042944785276,-0.36261457755016485,0.0,0.0,1.0,0.0,254700.0
67,-1.263157894736842,1.9912075029308323,-0.005710206995003569,2.177161152614728,1.8466257668711656,0.24061002277388135,1.0,0.0,0.0,0.0,143100.0
68,0.6842105263157895,0.20105509964830012,-0.005710206995003569,2.8046958377801494,2.3588957055214723,-1.051632128168232,0.0,0.0,0.0,0.0,162500.0
69,0.7368421052631579,-0.9759671746776084,-0.005710206995003569,-0.8014941302027748,-0.8895705521472392,-0.48529894968218523,0.0,0.0,0.0,0.0,142600.0
70,-0.7368421052631579,1.8839390386869872,-0.005710206995003569,1.4258271077908218,1.50920245398773,0.02284186315276639,1.0,0.0,0.0,0.0,85900.0
